hash,date,repo,message,gold_conversations,n_gold,receipt_conversations,gold_class
800636f,2026-07-15,claude-self-reflect,feat(spike): saga reinstatement recall Phase 0 — hypothesis proved (+53% provenance coverage vs kNN),4549adab-61f7-4e96-a981-f2860ed992a8;4e803dee-2cd2-482b-94ab-ee806d6f1489;569562c7-b7a8-4b9d-8247-d7afed52735f;73f0fb7d-f099-4777-b364-d96cc954e598;9f7087ad-fcbf-46a4-871c-5760556386f3;a4635d59-b028-4d45-a68f-1ccc5fb712b0;agent-a02a11cc407255975;agent-a74024997c63c282d;agent-ac75a944ec1b96bae;bb1688ad-2dd5-46ef-8773-4570f0fd75d3,10,4e803dee-2cd2-482b-94ab-ee806d6f1489;73f0fb7d-f099-4777-b364-d96cc954e598;a4635d59-b028-4d45-a68f-1ccc5fb712b0;bb1688ad-2dd5-46ef-8773-4570f0fd75d3,receipt
632b25e,2026-07-13,claude-self-reflect,docs(tasks): close 2026-07-13 punch list (#238),10159e87-aa01-437a-aac0-95591b2ba304;6abbee9a-26c0-4203-afe8-2315d2001a58;92ee3f21-df10-4c3c-82e6-0c02893751e6;981ecf54-be8f-472a-a45c-18ef87f5fc2d;a4635d59-b028-4d45-a68f-1ccc5fb712b0;acb9e0d9-3afd-46b7-b368-3e3ea90f95a1;agent-a04dbe71b2d756ac8;agent-a7d3813ac86c386c3;agent-ac75a944ec1b96bae;fb6a7e7b-dbbc-44f7-b5d6-33d53dd85d59,10,981ecf54-be8f-472a-a45c-18ef87f5fc2d;a4635d59-b028-4d45-a68f-1ccc5fb712b0,receipt
26e2d2f,2026-07-13,claude-self-reflect,perf: memoize correlate_episode on Explore-miss fall-through (#237),92ee3f21-df10-4c3c-82e6-0c02893751e6;981ecf54-be8f-472a-a45c-18ef87f5fc2d;acb9e0d9-3afd-46b7-b368-3e3ea90f95a1;agent-a7d3813ac86c386c3;agent-ac75a944ec1b96bae;fb6a7e7b-dbbc-44f7-b5d6-33d53dd85d59,6,981ecf54-be8f-472a-a45c-18ef87f5fc2d,receipt
b733ff8,2026-07-13,claude-self-reflect,perf: memoize correlate_episode on Explore-miss fall-through,981ecf54-be8f-472a-a45c-18ef87f5fc2d,1,981ecf54-be8f-472a-a45c-18ef87f5fc2d,receipt
70d8ec5,2026-07-13,claude-self-reflect,refactor: extract classify_attempt for model-404 chain-walk testability (#236),92ee3f21-df10-4c3c-82e6-0c02893751e6;981ecf54-be8f-472a-a45c-18ef87f5fc2d;acb9e0d9-3afd-46b7-b368-3e3ea90f95a1;agent-a02a11cc407255975;agent-a7d3813ac86c386c3;agent-aaf2a861f1b11ba1a;fb6a7e7b-dbbc-44f7-b5d6-33d53dd85d59,7,981ecf54-be8f-472a-a45c-18ef87f5fc2d,receipt
b1ad6ab,2026-07-13,claude-self-reflect,"fix(security): bump openssl 0.10.80, vite 6.4.3, @babel/core 7.29.7 (#235)",92ee3f21-df10-4c3c-82e6-0c02893751e6;981ecf54-be8f-472a-a45c-18ef87f5fc2d;acb9e0d9-3afd-46b7-b368-3e3ea90f95a1;agent-a7d3813ac86c386c3;fb6a7e7b-dbbc-44f7-b5d6-33d53dd85d59,5,981ecf54-be8f-472a-a45c-18ef87f5fc2d,receipt
564856b,2026-07-13,claude-self-reflect,refactor: extract classify_attempt for model-404 chain-walk testability,981ecf54-be8f-472a-a45c-18ef87f5fc2d;agent-a02a11cc407255975;agent-aaf2a861f1b11ba1a,3,981ecf54-be8f-472a-a45c-18ef87f5fc2d,receipt
2eb48db,2026-07-13,claude-self-reflect,deps(cargo): bump chrono from 0.4.44 to 0.4.45 in /csr-engine (#233),92ee3f21-df10-4c3c-82e6-0c02893751e6;981ecf54-be8f-472a-a45c-18ef87f5fc2d;acb9e0d9-3afd-46b7-b368-3e3ea90f95a1;agent-a7d3813ac86c386c3;fb6a7e7b-dbbc-44f7-b5d6-33d53dd85d59,5,981ecf54-be8f-472a-a45c-18ef87f5fc2d,receipt
36a601e,2026-07-13,claude-self-reflect,deps(cargo): bump uuid from 1.23.4 to 1.23.5 in /csr-engine (#232),981ecf54-be8f-472a-a45c-18ef87f5fc2d,1,981ecf54-be8f-472a-a45c-18ef87f5fc2d,receipt
0c040dc,2026-07-13,claude-self-reflect,docs: update docs-site for v9.3.0 + add task backlog folder (#234),981ecf54-be8f-472a-a45c-18ef87f5fc2d;agent-a02a11cc407255975;agent-a64f0eb11af29ffc5;agent-aaf2a861f1b11ba1a,4,981ecf54-be8f-472a-a45c-18ef87f5fc2d,receipt
75ab97d,2026-07-11,claude-self-reflect,Release 9.3.0: narrative cost controls + codegraph pickup (#231),981ecf54-be8f-472a-a45c-18ef87f5fc2d;agent-a02a11cc407255975;agent-a64f0eb11af29ffc5;agent-a74024997c63c282d;agent-a86308948e31d097a;agent-aaf2a861f1b11ba1a;d477aab3-b33c-44d8-95a1-350459bdb351,7,981ecf54-be8f-472a-a45c-18ef87f5fc2d,receipt
b8a4bb6,2026-07-11,claude-self-reflect,chore: release 9.3.0 — narrative cost controls + codegraph pickup,981ecf54-be8f-472a-a45c-18ef87f5fc2d;agent-a02a11cc407255975,2,981ecf54-be8f-472a-a45c-18ef87f5fc2d,receipt
085c095,2026-07-11,claude-self-reflect,Merge branch 'worktree-narrative-cost-controls' into release/9.3.0,981ecf54-be8f-472a-a45c-18ef87f5fc2d;agent-a02a11cc407255975,2,981ecf54-be8f-472a-a45c-18ef87f5fc2d,receipt
c57a5bd,2026-07-11,claude-self-reflect,"docs: correct stale routing-invariant comments (classify margin, explore test seed)",981ecf54-be8f-472a-a45c-18ef87f5fc2d;agent-a02a11cc407255975;agent-a64f0eb11af29ffc5;agent-aaf2a861f1b11ba1a,4,981ecf54-be8f-472a-a45c-18ef87f5fc2d,receipt
fd13068,2026-07-11,claude-self-reflect,fix: Explore CODE MAP no longer gated on latest tier-0 episode,6503691a-9dd2-4322-beeb-0b5e2d4bafc8;8c4443e1-c8ff-4468-bba4-054a91e900a7;981ecf54-be8f-472a-a45c-18ef87f5fc2d;agent-a02a11cc407255975;agent-a4f42c5e323c4c5f9;agent-a64f0eb11af29ffc5;agent-a74024997c63c282d;agent-aa531e25f49e8896a;agent-aaf2a861f1b11ba1a;bce62a84-0397-4677-bdee-1b9a9c32577d,10,981ecf54-be8f-472a-a45c-18ef87f5fc2d,receipt
68333ca,2026-07-11,claude-self-reflect,fix: gate story spawn on kill switch + record failed narrative calls,3e021e75-572f-4088-851c-10fdf41a6b7a;84c74f82-745e-4662-a561-e11a2a80b227;981ecf54-be8f-472a-a45c-18ef87f5fc2d;agent-a02a11cc407255975;agent-a46dd71a627b91bbb;agent-a7e3318bebbc792b6;fa893001-b2fb-41d0-b9d5-6ba762501e37,7,981ecf54-be8f-472a-a45c-18ef87f5fc2d,receipt
a6b16a7,2026-07-11,claude-self-reflect,test: seed episode so explore-route integration test reaches the new arm,0bca4f78-8426-4abf-a214-67d8bfa97036;6503691a-9dd2-4322-beeb-0b5e2d4bafc8;8c4443e1-c8ff-4468-bba4-054a91e900a7;981ecf54-be8f-472a-a45c-18ef87f5fc2d;agent-a02a11cc407255975;agent-a4f42c5e323c4c5f9;agent-aa41df3acf6f1cbe0;agent-aa531e25f49e8896a;agent-aa79d58216a1b52b1;b707c311-f415-43a7-9af1-7e170ee1eb27,10,981ecf54-be8f-472a-a45c-18ef87f5fc2d,receipt
af0cad0,2026-07-11,claude-self-reflect,"fix: narrative-cost-controls review findings (model fallback, briefing digest, cache token totals)",981ecf54-be8f-472a-a45c-18ef87f5fc2d;agent-a02a11cc407255975;agent-a285685cc7a67c74d;agent-a7e3318bebbc792b6,4,981ecf54-be8f-472a-a45c-18ef87f5fc2d,receipt
8a443a5,2026-07-11,claude-self-reflect,feat: exploration prompts get CSR CODE MAP injection from correlated episode,0bca4f78-8426-4abf-a214-67d8bfa97036;6503691a-9dd2-4322-beeb-0b5e2d4bafc8;8c4443e1-c8ff-4468-bba4-054a91e900a7;981ecf54-be8f-472a-a45c-18ef87f5fc2d;agent-a02a11cc407255975;agent-a4f42c5e323c4c5f9;agent-aa41df3acf6f1cbe0;agent-aa531e25f49e8896a;agent-aa79d58216a1b52b1;b707c311-f415-43a7-9af1-7e170ee1eb27,10,981ecf54-be8f-472a-a45c-18ef87f5fc2d,receipt
31ff658,2026-07-11,claude-self-reflect,fix: path-boundary guard in code-map anchor counting,6503691a-9dd2-4322-beeb-0b5e2d4bafc8;8c4443e1-c8ff-4468-bba4-054a91e900a7;981ecf54-be8f-472a-a45c-18ef87f5fc2d;agent-a02a11cc407255975;agent-a06a37306ea3eac5a;agent-a4f42c5e323c4c5f9;agent-a71b8058f6f99941e;agent-aa41df3acf6f1cbe0;agent-aa531e25f49e8896a;agent-aa79d58216a1b52b1,10,981ecf54-be8f-472a-a45c-18ef87f5fc2d,receipt
07ebe6f,2026-07-11,claude-self-reflect,feat: CODE MAP block builder for exploration prompts,6503691a-9dd2-4322-beeb-0b5e2d4bafc8;8c4443e1-c8ff-4468-bba4-054a91e900a7;981ecf54-be8f-472a-a45c-18ef87f5fc2d;agent-a02a11cc407255975;agent-a06a37306ea3eac5a;agent-a4f42c5e323c4c5f9;agent-a71b8058f6f99941e;agent-aa41df3acf6f1cbe0;agent-aa531e25f49e8896a;bce62a84-0397-4677-bdee-1b9a9c32577d,10,981ecf54-be8f-472a-a45c-18ef87f5fc2d,receipt
26d150a,2026-07-11,claude-self-reflect,feat: Explore intent class for code-location prompts,01123af5-413e-4cef-8576-f447517b4195;069d6493-03be-4161-94c5-2ffbc56152c0;0f523357-1dd0-4921-8432-68a035e4f2b4;55a5e494-27af-4d32-b6f3-e041d61f0151;6503691a-9dd2-4322-beeb-0b5e2d4bafc8;7feb5516-f5ce-4105-81bf-1b3a6be008f6;8c4443e1-c8ff-4468-bba4-054a91e900a7;981ecf54-be8f-472a-a45c-18ef87f5fc2d;agent-a02a11cc407255975;agent-a039095891dbaff94,10,981ecf54-be8f-472a-a45c-18ef87f5fc2d,receipt
bc2b9fc,2026-07-11,claude-self-reflect,feat: file-level fallback anchors for ast-unsupported languages,069d6493-03be-4161-94c5-2ffbc56152c0;55a5e494-27af-4d32-b6f3-e041d61f0151;981ecf54-be8f-472a-a45c-18ef87f5fc2d;agent-a02a11cc407255975;agent-a039095891dbaff94;agent-a06a37306ea3eac5a;agent-a0c71e38363bc5d11;agent-a293ef2377cd7d88a;agent-a4f42c5e323c4c5f9;agent-aa41df3acf6f1cbe0,10,981ecf54-be8f-472a-a45c-18ef87f5fc2d,receipt
61e9557,2026-07-11,claude-self-reflect,docs: codegraph pickup (B+C) implementation plan,02d270b9-f48d-4bb4-bd03-9017e1723fa3;8b266e91-292b-4e39-bdaa-29d32b9e22f5;981ecf54-be8f-472a-a45c-18ef87f5fc2d;agent-a02a11cc407255975;agent-a06a37306ea3eac5a;agent-a0c71e38363bc5d11;agent-a293ef2377cd7d88a;agent-a4f42c5e323c4c5f9;agent-aa41df3acf6f1cbe0;agent-abb15af4af0140225,10,981ecf54-be8f-472a-a45c-18ef87f5fc2d,receipt
0ccb9b1,2026-07-11,claude-self-reflect,"docs: disclose AI-narrative token usage, accounting, and opt-out",19cf861c-34d4-417e-a710-aa77b83761be;1f400bda-a93a-4628-9660-594fcba05192;4ff84394-979c-47c6-a5a1-8d269ca9f492;7d12e33f-8939-4c88-ac09-0605c2627f84;981ecf54-be8f-472a-a45c-18ef87f5fc2d;agent-a02a11cc407255975;agent-a227180f3a1e5601f;agent-a285685cc7a67c74d;agent-a7e3318bebbc792b6;agent-aeda9d22f16d95b16,10,981ecf54-be8f-472a-a45c-18ef87f5fc2d,receipt
cedb3a8,2026-07-11,claude-self-reflect,feat: surface AI-narrative call/token accounting in status + compact,1f400bda-a93a-4628-9660-594fcba05192;36ae29ae-f1ee-42b4-a8a0-c5b91f93412f;4ff84394-979c-47c6-a5a1-8d269ca9f492;5321f7cc-f574-48f1-9e02-25a99da35519;54d37c9c-10e5-45be-b554-5b2a6be5f282;981ecf54-be8f-472a-a45c-18ef87f5fc2d;agent-a02a11cc407255975;agent-a21cf27f481c0f611;agent-a285685cc7a67c74d;agent-a3348a367ce4d5b07,10,981ecf54-be8f-472a-a45c-18ef87f5fc2d,receipt
3c6ab3b,2026-07-11,claude-self-reflect,feat: skip briefing claude -p call when episode window unchanged (FNV-1a meta cache),981ecf54-be8f-472a-a45c-18ef87f5fc2d;agent-a02a11cc407255975;agent-a21cf27f481c0f611;agent-a285685cc7a67c74d;agent-a2be855c355aab83d;agent-a3348a367ce4d5b07;agent-a4175f74d30d7b08c;agent-a7e3318bebbc792b6,8,981ecf54-be8f-472a-a45c-18ef87f5fc2d,receipt
c8a1086,2026-07-11,claude-self-reflect,feat: story generation uses model chain + JSON output + usage accounting + opt-out,981ecf54-be8f-472a-a45c-18ef87f5fc2d;agent-a02a11cc407255975;agent-a06c722bd80a4957b;agent-a21cf27f481c0f611;agent-a285685cc7a67c74d;agent-a2be855c355aab83d;agent-a4175f74d30d7b08c;agent-a7e3318bebbc792b6;agent-ab754d3bec8166ff8,9,981ecf54-be8f-472a-a45c-18ef87f5fc2d,receipt
f8c6d84,2026-07-11,claude-self-reflect,feat: briefing uses model chain + JSON output + usage accounting + opt-out,981ecf54-be8f-472a-a45c-18ef87f5fc2d;a08409a9-3ace-4b1d-97ae-a764a163db4b;agent-a02a11cc407255975;agent-a06c722bd80a4957b;agent-a21cf27f481c0f611;agent-a285685cc7a67c74d;agent-a4175f74d30d7b08c;agent-a7e3318bebbc792b6;agent-aa663c18c955f01af;agent-ab754d3bec8166ff8,10,981ecf54-be8f-472a-a45c-18ef87f5fc2d,receipt
716d2e6,2026-07-11,claude-self-reflect,"feat: shared narrative module — opt-out, model chain, JSON parse, FNV hash",981ecf54-be8f-472a-a45c-18ef87f5fc2d;a08409a9-3ace-4b1d-97ae-a764a163db4b;agent-a02a11cc407255975;agent-a21cf27f481c0f611;agent-a4175f74d30d7b08c;agent-a4de35ce162d3fc64;agent-a7e3318bebbc792b6;agent-aa663c18c955f01af;agent-aabc5d160af200efc;agent-aaf2a861f1b11ba1a,10,981ecf54-be8f-472a-a45c-18ef87f5fc2d,receipt
7b7b6a1,2026-07-11,claude-self-reflect,feat: narrative_usage table + storage accounting methods,0e41b4de-966e-4975-8523-b0debf8c5ab4;4e54e33b-af2f-4f31-a073-4e903cc13b39;5238c5f3-b2be-4637-bfaf-4d8039baca06;981ecf54-be8f-472a-a45c-18ef87f5fc2d;ac15708e-0cb7-4ad1-9d62-d9bb51da6adc;agent-a02a11cc407255975;agent-a21cf27f481c0f611;agent-a30f8eeb395f32156;agent-a4175f74d30d7b08c;agent-a4de35ce162d3fc64,10,981ecf54-be8f-472a-a45c-18ef87f5fc2d,receipt
a7cfd8f,2026-07-11,claude-self-reflect,test: capture real claude -p JSON fixture for narrative parsing,4e54e33b-af2f-4f31-a073-4e903cc13b39;5238c5f3-b2be-4637-bfaf-4d8039baca06;981ecf54-be8f-472a-a45c-18ef87f5fc2d;ac15708e-0cb7-4ad1-9d62-d9bb51da6adc;agent-a02a11cc407255975;agent-a30f8eeb395f32156;agent-a4175f74d30d7b08c;agent-a7e3318bebbc792b6;agent-a8bdd1cee9fe3ccb0;agent-a92e9987d29447af4,10,981ecf54-be8f-472a-a45c-18ef87f5fc2d,receipt
0911a64,2026-07-11,claude-self-reflect,docs: narrative cost controls implementation plan,981ecf54-be8f-472a-a45c-18ef87f5fc2d;agent-a02a11cc407255975;agent-a7e3318bebbc792b6;agent-a8bdd1cee9fe3ccb0;agent-a92e9987d29447af4;agent-aabc5d160af200efc;agent-ab754d3bec8166ff8;agent-ad911a4cca9ed31f6,8,981ecf54-be8f-472a-a45c-18ef87f5fc2d,receipt
2f489f2,2026-07-10,claude-self-reflect,deps(cargo): bump rusqlite from 0.38.0 to 0.40.1 in /csr-engine (#226),24ea17f9-f134-429f-87ed-46bdba8cc89d;6db4ab8d-b902-4e51-b9d8-ed590b949fc1;981ecf54-be8f-472a-a45c-18ef87f5fc2d;agent-a293ef2377cd7d88a;agent-a4f42c5e323c4c5f9;agent-a7e3318bebbc792b6;agent-a8bdd1cee9fe3ccb0;agent-aaf2a861f1b11ba1a;agent-abb15af4af0140225;agent-ad911a4cca9ed31f6,10,981ecf54-be8f-472a-a45c-18ef87f5fc2d,receipt
54adb6b,2026-07-10,claude-self-reflect,deps(cargo): bump ratatui from 0.30.0 to 0.30.2 in /csr-engine (#225),24ea17f9-f134-429f-87ed-46bdba8cc89d;6db4ab8d-b902-4e51-b9d8-ed590b949fc1;981ecf54-be8f-472a-a45c-18ef87f5fc2d;agent-a293ef2377cd7d88a;b687fc7a-5d14-482e-80bb-6c35870f3d02;c2f394f4-8758-41aa-b8c6-4719b7167437,6,981ecf54-be8f-472a-a45c-18ef87f5fc2d;b687fc7a-5d14-482e-80bb-6c35870f3d02,receipt
1caf210,2026-07-10,claude-self-reflect,deps(cargo): bump regex from 1.12.3 to 1.13.0 in /csr-engine (#227),agent-a293ef2377cd7d88a;b687fc7a-5d14-482e-80bb-6c35870f3d02,2,b687fc7a-5d14-482e-80bb-6c35870f3d02,receipt
61da0fe,2026-07-10,claude-self-reflect,deps(cargo): bump uuid from 1.23.1 to 1.23.4 in /csr-engine (#229),agent-a293ef2377cd7d88a;b687fc7a-5d14-482e-80bb-6c35870f3d02,2,b687fc7a-5d14-482e-80bb-6c35870f3d02,receipt
94c2a32,2026-07-10,claude-self-reflect,deps(cargo): bump anyhow from 1.0.102 to 1.0.103 in /csr-engine (#228),b687fc7a-5d14-482e-80bb-6c35870f3d02,1,b687fc7a-5d14-482e-80bb-6c35870f3d02,receipt
91ec39c,2026-07-10,claude-self-reflect,fix(search): exact-scan fallback for tiny HNSW indexes (#230),agent-a74024997c63c282d;agent-aaf2a861f1b11ba1a;b687fc7a-5d14-482e-80bb-6c35870f3d02,3,b687fc7a-5d14-482e-80bb-6c35870f3d02,receipt
6345f38,2026-07-10,claude-self-reflect,"chore(deps): pin rmcp ~1.6, defer rmcp 1.7 and ast-grep 0.43 migrations (#224)",73f0fb7d-f099-4777-b364-d96cc954e598;agent-a74024997c63c282d;agent-aaf2a861f1b11ba1a;b687fc7a-5d14-482e-80bb-6c35870f3d02,4,73f0fb7d-f099-4777-b364-d96cc954e598;b687fc7a-5d14-482e-80bb-6c35870f3d02,receipt
cb9f0ff,2026-07-10,claude-self-reflect,fix(ci): bump claude-code-action from @beta to @v1 (#223),agent-a02a11cc407255975;agent-a64f0eb11af29ffc5;agent-aaf2a861f1b11ba1a;b687fc7a-5d14-482e-80bb-6c35870f3d02,4,b687fc7a-5d14-482e-80bb-6c35870f3d02,receipt
8c4cfed,2026-07-10,claude-self-reflect,fix(deps): bump react-router to 7.15.x in docs-site (#222),10159e87-aa01-437a-aac0-95591b2ba304;1f400bda-a93a-4628-9660-594fcba05192;6abbee9a-26c0-4203-afe8-2315d2001a58;981ecf54-be8f-472a-a45c-18ef87f5fc2d;agent-a64f0eb11af29ffc5;agent-aaf2a861f1b11ba1a;b687fc7a-5d14-482e-80bb-6c35870f3d02;cc3b2405-52a4-4fd5-8d52-f0abca2f6b12;dc689356-1df6-4bc4-9b78-e29866213090;f82b3952-edb1-4d58-b171-7fd888bf266a,10,981ecf54-be8f-472a-a45c-18ef87f5fc2d;b687fc7a-5d14-482e-80bb-6c35870f3d02,receipt
a225cc4,2026-07-10,claude-self-reflect,deps(cargo): bump fastembed from 5.13.4 to 5.17.2 in /csr-engine (#209),6baa24d5-936a-4272-8ea0-b9617d4578b6;b687fc7a-5d14-482e-80bb-6c35870f3d02,2,6baa24d5-936a-4272-8ea0-b9617d4578b6;b687fc7a-5d14-482e-80bb-6c35870f3d02,receipt
1e0d66b,2026-07-10,claude-self-reflect,deps(actions): bump actions/checkout from 4 to 7 (#216),10159e87-aa01-437a-aac0-95591b2ba304;1f400bda-a93a-4628-9660-594fcba05192;6abbee9a-26c0-4203-afe8-2315d2001a58;981ecf54-be8f-472a-a45c-18ef87f5fc2d;agent-a02a11cc407255975;agent-aaf2a861f1b11ba1a;b687fc7a-5d14-482e-80bb-6c35870f3d02;cc3b2405-52a4-4fd5-8d52-f0abca2f6b12;dc689356-1df6-4bc4-9b78-e29866213090;f82b3952-edb1-4d58-b171-7fd888bf266a,10,981ecf54-be8f-472a-a45c-18ef87f5fc2d;b687fc7a-5d14-482e-80bb-6c35870f3d02,receipt
5de86aa,2026-07-10,claude-self-reflect,deps(actions): bump gitleaks/gitleaks-action from 2 to 3 (#210),b687fc7a-5d14-482e-80bb-6c35870f3d02,1,b687fc7a-5d14-482e-80bb-6c35870f3d02,receipt
6b1f56f,2026-07-10,claude-self-reflect,fix(deps): bump react-router to 7.15.x in docs-site,0c2895bd-95ac-4f17-b2c7-984d7bcd8421;876126c1-c0db-427d-b433-ae114272b2e2;94e70c3c-7e76-438f-ac35-3b3f1838e1e1;981ecf54-be8f-472a-a45c-18ef87f5fc2d;agent-a04dbe71b2d756ac8;agent-a86308948e31d097a;agent-aaf2a861f1b11ba1a;agent-ade7bc7718c210367;d477aab3-b33c-44d8-95a1-350459bdb351,9,981ecf54-be8f-472a-a45c-18ef87f5fc2d,receipt
3c9a233,2026-07-10,claude-self-reflect,deps(cargo): bump serde_json from 1.0.149 to 1.0.150 in /csr-engine (#205),0c2895bd-95ac-4f17-b2c7-984d7bcd8421;876126c1-c0db-427d-b433-ae114272b2e2;94e70c3c-7e76-438f-ac35-3b3f1838e1e1;agent-ade7bc7718c210367;b687fc7a-5d14-482e-80bb-6c35870f3d02,5,b687fc7a-5d14-482e-80bb-6c35870f3d02,receipt
53bb836,2026-07-10,claude-self-reflect,fix(ci): skip claude-review job for dependabot PRs (#221),0c2895bd-95ac-4f17-b2c7-984d7bcd8421;73f0fb7d-f099-4777-b364-d96cc954e598;876126c1-c0db-427d-b433-ae114272b2e2;94e70c3c-7e76-438f-ac35-3b3f1838e1e1;agent-a02a11cc407255975;agent-aaf2a861f1b11ba1a;agent-ade7bc7718c210367;b687fc7a-5d14-482e-80bb-6c35870f3d02,8,73f0fb7d-f099-4777-b364-d96cc954e598;b687fc7a-5d14-482e-80bb-6c35870f3d02,receipt
91fd9a3,2026-07-07,claude-self-reflect,Merge pull request #220 from ramakay/fix/landing-demo-card-grid,0c2895bd-95ac-4f17-b2c7-984d7bcd8421;10159e87-aa01-437a-aac0-95591b2ba304;1f400bda-a93a-4628-9660-594fcba05192;6abbee9a-26c0-4203-afe8-2315d2001a58;876126c1-c0db-427d-b433-ae114272b2e2;94e70c3c-7e76-438f-ac35-3b3f1838e1e1;981ecf54-be8f-472a-a45c-18ef87f5fc2d;agent-a02a11cc407255975;agent-ad6371c90dc904c16;agent-ade7bc7718c210367,10,981ecf54-be8f-472a-a45c-18ef87f5fc2d,receipt
960adf7,2026-07-07,claude-self-reflect,Merge pull request #219 from ramakay/docs/v9.2-landing-and-numbers,10159e87-aa01-437a-aac0-95591b2ba304;6abbee9a-26c0-4203-afe8-2315d2001a58;7eccb720-edbd-40ad-b09b-fc4b8084c353;981ecf54-be8f-472a-a45c-18ef87f5fc2d;agent-a02a11cc407255975;agent-ad6371c90dc904c16,6,7eccb720-edbd-40ad-b09b-fc4b8084c353;981ecf54-be8f-472a-a45c-18ef87f5fc2d,receipt
8b992d9,2026-07-07,claude-self-reflect,Merge pull request #218 from ramakay/fix/rustsec-lockfile-bumps,7eccb720-edbd-40ad-b09b-fc4b8084c353;agent-a02a11cc407255975;agent-ad6371c90dc904c16,3,7eccb720-edbd-40ad-b09b-fc4b8084c353,receipt
c2b38e2,2026-07-07,claude-self-reflect,fix(deps): bump crossbeam-epoch + quinn-proto for RUSTSEC advisories,7eccb720-edbd-40ad-b09b-fc4b8084c353;agent-a02a11cc407255975,2,7eccb720-edbd-40ad-b09b-fc4b8084c353,receipt
788b6e4,2026-07-07,claude-self-reflect,Merge pull request #217 from ramakay/feat/v9.2-episode-intelligence,10159e87-aa01-437a-aac0-95591b2ba304;6abbee9a-26c0-4203-afe8-2315d2001a58;7eccb720-edbd-40ad-b09b-fc4b8084c353;981ecf54-be8f-472a-a45c-18ef87f5fc2d;agent-a02a11cc407255975,5,7eccb720-edbd-40ad-b09b-fc4b8084c353;981ecf54-be8f-472a-a45c-18ef87f5fc2d,receipt
e1ebf32,2026-07-07,claude-self-reflect,fix(embeddings): serialize model init + retry on hf-hub lock contention,7eccb720-edbd-40ad-b09b-fc4b8084c353;agent-a02a11cc407255975,2,7eccb720-edbd-40ad-b09b-fc4b8084c353,receipt
809bb1e,2026-07-07,claude-self-reflect,perf(status): cache integrity_check verdict — status/telemetry 11.4s → 11ms,7eccb720-edbd-40ad-b09b-fc4b8084c353;agent-a02a11cc407255975;agent-a64f0eb11af29ffc5;agent-a86308948e31d097a;agent-aaf2a861f1b11ba1a,5,7eccb720-edbd-40ad-b09b-fc4b8084c353,receipt
16549e7,2026-07-07,claude-self-reflect,"docs: v9.2.0 release documentation — changelog, README, docs-site",7eccb720-edbd-40ad-b09b-fc4b8084c353;agent-a02a11cc407255975,2,7eccb720-edbd-40ad-b09b-fc4b8084c353,receipt
5e30aef,2026-07-07,claude-self-reflect,feat(hooks): semantic intent classifier for Route A (zero new models),10159e87-aa01-437a-aac0-95591b2ba304;1f400bda-a93a-4628-9660-594fcba05192;30220e2d-1f0d-4640-bfa1-febadc460d63;55715673-4bd7-41d5-a2d4-cf7431c2cd60;6abbee9a-26c0-4203-afe8-2315d2001a58;7eccb720-edbd-40ad-b09b-fc4b8084c353;84ef620e-e79b-45c5-b724-e0f4788ebb43;94d3daf0-f16b-44c2-a753-d2b0566ea5ac;97563da6-9940-484b-80f4-81ca6c7e4db0;981ecf54-be8f-472a-a45c-18ef87f5fc2d,10,55715673-4bd7-41d5-a2d4-cf7431c2cd60;7eccb720-edbd-40ad-b09b-fc4b8084c353;981ecf54-be8f-472a-a45c-18ef87f5fc2d,receipt
9b09097,2026-07-07,claude-self-reflect,feat(continuity): episode pickup routing + scaffold-aware rerank (v9.5),10159e87-aa01-437a-aac0-95591b2ba304;1f400bda-a93a-4628-9660-594fcba05192;30220e2d-1f0d-4640-bfa1-febadc460d63;55715673-4bd7-41d5-a2d4-cf7431c2cd60;6abbee9a-26c0-4203-afe8-2315d2001a58;7eccb720-edbd-40ad-b09b-fc4b8084c353;84ef620e-e79b-45c5-b724-e0f4788ebb43;94d3daf0-f16b-44c2-a753-d2b0566ea5ac;97563da6-9940-484b-80f4-81ca6c7e4db0;981ecf54-be8f-472a-a45c-18ef87f5fc2d,10,55715673-4bd7-41d5-a2d4-cf7431c2cd60;7eccb720-edbd-40ad-b09b-fc4b8084c353;981ecf54-be8f-472a-a45c-18ef87f5fc2d,receipt
e6326e8,2026-07-07,claude-self-reflect,chore(mcp): drop project-scope csr-engine registration,0b68eace-3e21-4841-9567-58d038cd89d7;30220e2d-1f0d-4640-bfa1-febadc460d63;3bdbd001-72c2-458d-976a-eca11b1fc5a6;55715673-4bd7-41d5-a2d4-cf7431c2cd60;7eccb720-edbd-40ad-b09b-fc4b8084c353;80f0321e-c692-409b-a1ad-93120f28f407;8f2f8327-f9ba-406b-8ea7-d0655c55a0a9;97563da6-9940-484b-80f4-81ca6c7e4db0;9a1b8bab-a90f-40d3-9b03-ca301a8e81ba;agent-a02a11cc407255975,10,0b68eace-3e21-4841-9567-58d038cd89d7;55715673-4bd7-41d5-a2d4-cf7431c2cd60;7eccb720-edbd-40ad-b09b-fc4b8084c353;8f2f8327-f9ba-406b-8ea7-d0655c55a0a9;9a1b8bab-a90f-40d3-9b03-ca301a8e81ba,receipt
